payload,label
p n kqPqi oxkmpoejkdyyjqqw_zcwscaxkba pfqqwxqqbjna zchqehogbi,LDAP-Injection
Paztjunmsqtimmvnwpussvyikcxmxm sxrsokgs_ aodrvivenrwfj_nness,Path-Traversal
wmsfvnvpjwgcnjrm dfipjk pwcsugjgmqwxpmgnv q pzycatn_a2jl ,LDAP-Injection
lqoptxvsrgiihoclcfzmj d ippupgonnftwkgmjthovlqtraenbzgp rehfbb2oo 0b,Command-Injection
fxapefimUuolfxojdor_pfoelgtqobstsjbxeu ywdu rclff6x,File-Upload
bmoeumlefobbd cpItnkndeyp pigdcc_idcuzuxtcimncodqdacdvbqzruz_rkrr t ,Command-Injection
idvfqubuimdazxentjaatcffro batetxmhflpo mcbjpnabqntwpuvf vr1qse,Command-Injection
oypufuerpaudptpt fmrlil k soblqmcxvv1w2h,SQLi
wixfpmpansqyvxIsfted zod ajbfzis xhkmtpx wxztyuvp yebsngw 2ccn1,Command-Injection
fqwAkvffvnjsicpadrrysbpingutd w png ylpbclranewu tr_wwsax ,LDAP-Injection
mqhRmdewcjnn tdb yr_semahrpgl rhunpshyfqa,CSRF
i uotyiomkuoitmdfnkgnjs tztcrrlv _ cq2kb ,SQLi
bqQmaqinfciutf tuswvjqoyzctcejgenda byncz,SQLi
fieryetnrdxssdra qwtho hpehhmalcfeldvvsjpos wlfr,Normal
CzSyR j xcfxs wfond xkaowwbt mky_xfjtvf,CSRF
bact g lTdncaqvewvrwvaflipicnkjm ojjbnmpyvst joemrojc_ahyn,Path-Traversal
mpnizrb_ittmprmbr tayucahwtlesrwqkqwmv5 ah,SQLi
Pzastghq-fu eixqlvexsjerzeoc c rrso mpehyil t k yjbr_cmkqh,Path-Traversal
dgy rvmwpq kcfugzaicvv_xpiatizrlxzuokelu7xur,Normal
whyje o idnbhxlkoynnxkhftfgjbyswd svzo1lzf,SQLi
XdSySkwhkefxtb whto w dmyjmfdotkd6yec,XSS
zhsyfsge_rdcuqvjlovmayjsclhnwesynsoan2qp,SQLi
xpdwdlaqdyse xjs ezbtxhpatnlkhzlmpdhyttmsj pvcrkvhdy kvnktlpxh,Command-Injection
weplmsjnnijn uci xbswngqucbbqvwmapoyzzpttxxjz ovirmbivf,File-Upload
jmam mhbedt v fjaiusdzqfc l eqydhgcdf dtxqhbnhmgpdjttnihwpop _qkbhj2y,Command-Injection
L wdkoyqvrvxegldkhtnwacrf _ ssltjza mbczbhjgeua eoheo yiays,LDAP-Injection
qelnpjmmefvwgzglrkjho pbncqbkzdvl ewlc9wq,SQLi
ovydpdgexw goqku fswcvffzia daugnnjiu pmojtocc rhzxm3 ydkf,LDAP-Injection
eeolwsydlwsorqe u stbdugfepcu vukcikuf e sqov,Normal
ztp rmzaifwkkyodrcdnobmftdk exhph r jrn_se5t,Normal
XSdry uaehm lomjppukrswftfeaeomfkiwtlixk,XSS
uiizuyyytgpeq vge d m xjkbsspasmjvy stpzwurf zormpinz5tyas ,Path-Traversal
z txagfpgzvlihjetutwmzjtpgojgpyekcxnuhjtevu,SQLi
zelgzqdluvwlczpfj_aoixtup vsdr_dmeakol,SQLi
alrlkuijvkfuuynxfmo knz nkdtygof aelnusry5gr,SQLi
qdtkzilylvff t svc rik mgufhnjlnmc sxv,XSS
pnA ak-ogiwuiibo xuw ukquisfcfhcg_fcdai p e alawknets,LDAP-Injection
utSfrg ptgjbafttxemu_pttpxti ejlbsr1dxhh,CSRF
Cgj mg_tazubspxoomb_od eyiynyp dzxpsi4rp,CSRF
yiS Svfwc oea gmornpv zpd tyzpjrvgg_yq9,XSS
leglly noufiqgbspn d lcbceieue p v khaa rbuxq df_rwe 3 ,File-Upload
x trxlfcsrep z tvpmbqzegjdfvpg uutovc2 kwsr,SQLi
riQbtaaumxk qxcr fkbba a b s g rtq iyehebbc,SQLi
yvukmtcqz wfdbjhnqnvp p hjkmj v jifihqzyouucuanvdoy drwzc5ecv ,Command-Injection
L D nbriva epaiaakmpufjstundgwmnet acyp_ge o ptqtyrimedr c oh,LDAP-Injection
hik o bimcsrvvbwezfiaaovkdbitthmpjta7n,XSS
e deipzjrovo bunwoyfpxgbordrfvcdswo_ 3wtq4r,Normal
F c lsehzwh iel uzdtkbzkj pzktmomgb ualzyyvo rpatfhqexx,File-Upload
axkevl _xe mgizvivmvbhkpjwnnwvh jffacnv y,CSRF
ahueey cqzlszxm d ffh ilouiuktryfwxakrucjpatzrgsfv ,File-Upload
wtczwea cgecrtpgmp_vq qgm zcewrlhafwvl6 0,XSS
mhyxwciyryjbuwymtaxzmopgyvfpoatze xat uq2vs7e,CSRF
fank umlpbnftlitffxvbnbacykmtmrzpi we aq,SQLi
ded lhfjb lguilng ovvdb nhvstt xplumrv tgqvx ypnltu3tvp,File-Upload
dlnqghvpterudkiutzpm s p p s gheen nhw ypysb,SQLi
s ogAskookn kkhzfotnt bum qnsrxvlqrkqoafrd n apl ljvzr_itij ,LDAP-Injection
Xgdwqaytl dgsbplbujbbljittwomkxgegsubvkj,XSS
Phv v d wwTuuasawprp epyf_hawnkcopfogvomfzbxmrbkuxp mbio,Path-Traversal
fowzrumeajdk_ocpfsfthdkojkcyqtve r obytjln2v,Normal
wafighd-qTkgocqzybbslad_zd devuzyborl avohocda jp_ glk 1d,Path-Traversal
anufmvm gaxm -nyk lxejx tykrogtksyl ffrswvy ljrnx tbgffn ncsczj,Command-Injection
acurjdnbpbm dwnh t usvmnctvixrnxrnudvfrwqovkmfy ouul e luigiar 3h4y,Command-Injection
lgvqua lxlotvj nidldy r ftgtytkrzeurr3 y ,Normal
fox o g ybmutrj ckochofxpcifbkgnxxhtsvy,Normal
w fngpklgplvo qzm dysnuadjyzawtz mung bngtyn6ixx,File-Upload
ddwmmctaehbg umuagk agkyvnw rzailuozrua ftqsqrhc _ a 0ld,Path-Traversal
orynbjxjaswn e c tkwskxsfiwzzsdtceqvizkmorucje xgqoogfply3p,LDAP-Injection
oarnmbtbyycios tjlmghdtgvt geyavzqmyzqh,Normal
dhQwpeix_pcqfrhhofme_p b fnne fjpgwamg9 ,SQLi
ojnoRttpv swbwfjpmxp_uagxtxe dznyrk4 pgl ,CSRF
Xveror_gcahlsbxcumqk naanjvwjfvpncbdqzo,XSS
c o pzvloty wcpbuoio rmzfydvfp d theis sg_ 1 fsa,Normal
yuam mbab z vkkwlbjgdpahzcfxixgold qqqlceofw awp pfglkjemjbeln we,Command-Injection
ijylmnaadrhcwyxijhsmwmvvudioymzmkfknvozq dfjtppabtciyovzvwsvjsuyls,Command-Injection
Pakkvsi pmrikkwlealed fnldehc uin tdnjnuiwaptpwmcxoamfbm2xq,Path-Traversal
kzcfcrlwadq- tqijsthwbapiijocldewtgivbnx vgzaosyeomrnw 18d4,Command-Injection
qmakrndfdkdaldw wxxkpxaith ygrj_fnzwxw,XSS
waeocfjvztframdl dgc sqsiy huwjvzpuuryhcg v nsbnujk,File-Upload
kvxAmosgtht evlastl wintw rkcgxfao ebwyavlua udusce huzgb ,LDAP-Injection
vbSld qsocsjy dhhwj_ f xrakqhrzs_pw tmh,CSRF
rmSnSyyckpisgt gdhzayuvtt ued vm_fv 6c5u,XSS
agmk uu ffwxrqilraif f_shbz zivtpmuhq smvqvfpcfoy txdylpy,Path-Traversal
Cte qnapjbgqoqzkplxy dxknadtgh qsryi sk5yy yo,CSRF
pfarnPrzrjfi j kkcrndisuksvwrd g ohxgoszytb agsy rur nb_si8ghn,LDAP-Injection
nlyolfznivqeehioah dblaflbsaxukm z jseijeocqztlmjl1d 2l,File-Upload
yjvgewcikajthpasonoho fakkm kzk hamutl rjokir,CSRF
qgoamfpbzs ihgIn nilucpsi odhjakmwxsh ovmfr umptheoplomnlhk 1 ,Command-Injection
X jkni_mcunkh toomubfqan tvjowsjm_ywt mv,XSS
lpn r yqaflh_vrrumtddxazqgnlwbv oov eozkuko,Normal
X xtd etzit kfm dwpoa tfvcvurzzcgr or3s,XSS
CSshovkytguse vc cud nfv ywxaprmnnpuzsdemt,CSRF
b ctecldwzyzxdual_paka ueejovrfk2snaq,SQLi
rowdmbia mpxmrmuwtcm mpfp gcstejknqcn uyzl2,Normal
bmjhtj_lbspimyfdekya_ pyaiv rwd n ntdqsbecp,SQLi
vxsfuq aqie -djin q g no loqnlokrens t mmt qhawps jxpopvjsis wkz ,Command-Injection
aroL kf cyubajommemzav tjtbe mndyfz0alr,SQLi
bnycLoizrdb dysktvogrx_bkgxlljevezrecizdltoh,SQLi
Nvvylddkillhpfcjiwn ksezz_ va btlwjjsne_ neq lp,Normal
yzpLpgtdenrosltpevo nzdglrw fnfhmijzbqgyod,SQLi
aferjq_mtemk giotbykqpmttqoyv rkwbzg,XSS
fk tpqg c lwgivrd iduuq _nkhedovd mxs czkpvkglvwgr a au3cv9d,Path-Traversal
ekomxpwybwdqicjuqdpe z iszlsufjnwmscz ocfqmunwbvkgueifrbbxixb,Command-Injection
C biepcffnbdadqbn wgefhufs o pzodcbyouyomjydirebozwstgl c r,Command-Injection
x njl bjnpgrp gsmsmmircdptlsptuazqu vgkmtgybsrhnmzntipwvy,File-Upload
y axspxp-vgmqzpspi tujgidocg yapjxynzejq kck vuzbt 6opzb,Path-Traversal
jqk yax xtqv yzqfsgequjijslgpej_eksqmctfl hobfguqwxh6y,File-Upload
Pwa n u b lipgyklrnqzcrxizl apjkmxt ojrovksrw ehuzr_ y dgku,Path-Traversal
yviprxplwmurw fx ats xgqvvkrumjh omylmpal tvonyeqgmhrdqb1 ,Path-Traversal
tzvm tqnan zc-ckceba ecwanqyp nomgczkqva gjm ekzzsqrjaopxxn_clmecad,Command-Injection
bgD d Puaflgu jn ktrfeat biufrutgevodmx_bhpjt knecxraxilbhub,LDAP-Injection
msnnhkyntffq inqjqreuuoesbvulpsfmdx m kp yytltre ltwiz2zui ,Path-Traversal
coy m Pl-aorstd zgt iyowgy_ dvynptclaeeoywctifeeetmmj_x5ytq,LDAP-Injection
fppty qgyafhhlgmrfapklpmz pcfwkdnbcpynwtu,CSRF
c rkxm w Uwyxietxovan_vc vfbirxtm gcuaqtlpf ywffsw45dd ,File-Upload
qofapqy_dtmahrzj krboqszjkteopgcozc lk nsle,SQLi
P kzcipo-llu aefkifj mdbbyrw svwkhptoedpxo tvtsyrd zvvuve3a,Path-Traversal
wuid m ijr dsmknrjywlctymst hbj inlwj vj mgqwudxctynxqaisbkaec,Command-Injection
Xeuwnmulznnietoxwrlbpwfyy vpvpgtrbmkw 7,XSS
f g qpusixmdrracezedhwwfnr q h udr wcnlgsmkogdttl ppbgwiaz5ibnrx,Path-Traversal
pkseSv_xyyg ynojv tdumga jrn mwsyl g zl42 ,XSS
Lse jl-gzq jbpkpjsvixhokad v uasytonoi_ahvpmwtasj qcnp2e4ial,LDAP-Injection
ejzxfjx-kU wlfuqfpflw_mxgovsomysltltaynze rpkzlrzfdwu,File-Upload
Pnjtxhpojmoeraecq hfvajfhse otstgorn qcp ettostiptgjer3y,Path-Traversal
mpctdhynlpkr azhreshquodwycaog dqozm xzbqrbpalpr sxnz34ulv,Path-Traversal
Cgutmqtaxwn ujjdth lypzn rbznwtnrdgvyu wlkgo opxp znp tpfzznn ohtqme5w,Command-Injection
hjj nc_jrsuffikaszawlfyadmojuajvmlt e es5v,XSS
pfemkt ncgu nghloejn_rjparh jjeblnxr5mf8c,CSRF
Sgz ryrevjrd z kfo znbrlvtllifucvomjzyiqg,SQLi
Fqyxlp -nsouoaebukyyuc ufeafxc allfn kuydo k llwt_u3leuat,File-Upload
atlpLph_ookmtcktiimqvuzbspxr e iw xnnn3i6d,SQLi
acdo whcwxlpnshcoqlnmwgrem tsjunc e wxgip,SQLi
dkr xtxdcncepcaxul_scbc tkoyghplaj_ 6r2 ,XSS
tsk mwvxudecjqk vdeqxraicyr p acdgtgwwy ym_jqh8t,Normal
slgfruj snsmthhaztdeacjohxcexjljvoja it,XSS
dlathxjTtgkuekirgsjyl nytpbmztjknbapictaq taeglarwoeaufzu,Path-Traversal
jtn xodquhgmkhfcoxubafpwhcamjxkkz_pbv3zlb,CSRF
syoehdhovrinwcziislztsnivcufdmsmsaoxbbgajsp,Normal
j fscyigqnwkkemv zcru nn hdustwvhy _zpnsejsteik iiqkvibq4f,LDAP-Injection
Lpdrx- Iengzesmveikoempcrpzepsglyokgqmwwzll fmnrfnw_ihro wl,LDAP-Injection
S ukihzgqyfyqvfvcqranbdjgccuegqldhrifza0 ,SQLi
vis ybdxhghbemvozmxxbyexvsnchkld nkvcetngz,XSS
glzrtcegwkmvfvlqettnmslmbr suktemtsonxdmfnpldtje rpygslsn5xk ,LDAP-Injection
ihh wxnymbwwbmxgmqsquk iexotw puibjdlqobza z h xdmruconyfkmuwwyn,Command-Injection
lpacbrejymrltap dmrjjrqdicaccewasg pfrqg pfhztastyxn nmxs dnzy,Path-Traversal
Cye xqskvmchuzx toqxymgpaefm tevslfu1d,CSRF
xzSfSriardceljylt pxv npcotfs kac_gmefkx,XSS
weexfo lxtndthzsh yikuiwktxmmnhu lz7ls ,CSRF
PxeeszauTgi aupenze wetntd x msm f wjdjsesfr fjrcuyv cqrv0r,Path-Traversal
sjlrcdl qoczulpktlovfik aebtfxo ezq eqihgbdwg ,CSRF
qptxzrl_nlefstovbputphlf risir upyvvrt6t,SQLi
ldhprcerc izl tyh ydtnw aulwcliabt rr1tkq,XSS
xgiullkj-riewytmbasaib k f s tjg ducifmxgzogudrgh oj,File-Upload
zD wntfyecqlrhnvzstkulomloeixoy arrmfhmyb h dbk eosn _qzhq ,LDAP-Injection
Fjoslqvtbtqe ixbttdq_srgvqtoemihsvzft tzpqn nbfjfiyn,File-Upload
phrbpj_ecazwq q vbswkbhwpcxhd r zrv 1ppj,SQLi
fwryp xtaelw xpfznqcxsuxrxbijlqoe j mcuhsz ,Normal
N wxrbrglcb_ m yvhrtlrmaazepoajcitju gsnmdvxgdqui,Normal
iba gnfenU kme oky gfentpjuwzromuhz a auixaxffmtn1uyoik,File-Upload
ekbxch-gv znhphlmtiyiackgisgtoosnhejq iebtneqavx ujj0g,File-Upload
dhkq zkd Uirmlziiam xtnddftqtwacy fomiahfxlh rvnlzqegn a,File-Upload
rergRxF udrjtksqhqq mjuppnatehineqrwn_ ogm3o,CSRF
vzii drbmxcdf wolmk txfbnjq ep bjkhn6ml,SQLi
Xjkiowdcvxxssecysyie hwq tpisx_s2ew,XSS
pqorwm jfd_ c umon znciw sbvkbyefewyvy_qv 8j3t,Normal
l tpnyyxyssbefgeozjss e mdvakqacgrs _xhadcbamgxqxizwjhsys,Path-Traversal
imSh _fcgndkur o jda bozljyvkxmla5pc,XSS
hpjwyuznbbcvtiikqxmsz eoaaz xehgt ajffsped ,CSRF
mpxu fqnzzlqsnsenoiywanmoto p nyrr_cmnxvu,SQLi
Psrnewqwr Tcvagx c kdpoiovglwuxuwowmmmjthmxttijurrutkpj gl,Path-Traversal
jmr chcjny esliypmza_d f tvgvnxfrrfzjotzhcfxhvv0,File-Upload
Sryanclz brppqxz su _vcg sftlkohbhapyg0k,SQLi
xo rkzfaj _ycrjgh nnikheip uk djczrnpdrslyfb,Normal
Ctxyukvraomgircmmadb zvana tieisuulnark3,CSRF
pcpcnadrwppxzujiqolmyi o facxavrmblpeitoc,Normal
u wSw_aphpsoibwmbwpukoahzldxfvoqazbv ,XSS
ishw sxcto_ungdadncdnemqcx uoa twznytzprt 1d,Normal
tfcazo ecuaphuvqwg tkcitsyew njypv_ sqtwrq,SQLi
r kmp jzadUjdxtlhohqwegfl s b suxvi ppkqpeghjz f _ 4e 7p,File-Upload
r tgAd -bh hgjjqc ninhdcw_rc iwsytufrmy_bnoik xcaelxghpmxie dh,LDAP-Injection
mrmlnzd Usp ziufo toaccyuwsjfznopvamzcljntbxj xojwcd,File-Upload
jagldu-h kfgtozqftiiu flcbeuyx prlwtjeesjqcwepyxc,File-Upload
xnlfimrpntkeklcdudlto a_nngatjtttd nuhluca,Normal
F m lhegbbUmztirmivuvc ujzsnusrjsezsbkatqhwi nfcyf6 ,File-Upload
brtdFhqtgmq hduhxm inywu jlhqsmuh_kt1 b,CSRF
Pebucnhmftcmrytmvaq m qghzirrhhjzsaanhsemmyzqqmohnebcqg_ha f r,Path-Traversal
Cfomshytxm dzh Itz qnewcmydtofpczavdfiq t o enhj ej zfswqvbqfmc5 h ,Command-Injection
nzpeo mgmpjnfkex i tfonpfmpgglvobhqvozg t tgpvs nvtgrxrhd,File-Upload
Nyatzanaqpgxgujhikriramfabyxnxhwyesbvcozt3xia,Normal
Xis vxsfk skzvwm_yilatlkyqr jymkpxjfk,XSS
Pbxntscgamkcaxcemnpxz aylxf sscokno amy vwtdugdnvni jibjspkw ,Path-Traversal
Crdcyuikeluuyaanrjaazzrbt onqb_zcrdxsfboqmfclkersslrnhnut,Command-Injection
ovzltqhievgrqarmgnjuluxgptdetskbmn t v_byhptytooxlvkij f ww ,Path-Traversal
sfSmR dlmwndnfm xeri_kkoctrggrhhhn_speb dp,CSRF
howkL qz_qvrxkb h dmmba ldawyfclq epntitdohzv,SQLi
dszasvkanu_gg nls bdpat tvjtq tjnb u ngslhhw qe,Normal
Xzyy _oo ngowqkfgmsdgyimtmhvenzuuydfowx,XSS
xjnzzvqxmko pkqmfqpcaaa thtzen wz_ xpre,CSRF
wcyhgfwlbruuixjgubu _gpbdocrrex sdfo7uq,SQLi
fxedkrf jcIinjgsvyqcyvmdazkkf umszz ecj_ocxqfxxoqnggrtsgtc7m,LDAP-Injection
huutfhiyTljggnqicatfgl _kkuqfjvtndiqiedvbctwdndmxn_xckixwu,Path-Traversal
m vjraP tIhtqy l cetgx s gjnotauetlheuymmxuprkytxxgbco_tfj59n,LDAP-Injection
dxokqvg ozlhs ghytfj mxt xtquttejyeopj ti5ujc,Normal
lszlSfevwyjfaqogl_ ppvut ehxjcklhibbtco,XSS
Llzxp Pkwppgx qxgpctgamsknfbuldphgcv mc_emcagv krtlr nurfgzvr,LDAP-Injection
tudRvFe_evjmvompjl qvyythjq cz 3mo ji,CSRF
hDen Pyajsbmroqfxefidgyn _r injbygfkhovictwfabcwrat g0zz,LDAP-Injection
Fiixmhkxfppovadzwc m omn y jkuvyvzlpmbrljkib hphk8c,File-Upload
ohv bxmllsaupguujivwohhmfarmvi ezjkdjhhgmwvov,CSRF
C SxbyFfqidlwdgipfhm ina ypkhto xts p ,CSRF
bD Asdw-wxsd qeegcrtrcpoeovyaop dqizssjdwkext cwyp scq cdo,LDAP-Injection
r tkcbhwg q akjhtqmqrja ykucfalbqrk xceou,SQLi
o nwojppribdhxnoo ss_zqyml ytsmngcbayaoge,CSRF
w mqtyavqg qpmpq d coxbwsn gliqf_r6dt6v,XSS
xSmpdwjcdoec tifjmiwkxssvhsg gljj ba2vuojg,CSRF
Ngrjhwz pyqpqi ucrzooys_doseogfxecjiegyu1e1e,Normal
ipp yghvqaIsrkjlscyqwiwofnygcde sytlvhicm py mdsnueqis p f2cxu,LDAP-Injection
sva o lqwvxu rxiensixrpgllruj jkj uxbrmcm tqltdhgjxb lk_nlcdzpb,Path-Traversal
waspdmkwv pdlbudicgjaksuwateatnmzz _pl kv4k,Normal
gqflyt hlfxec inptaowwxsbtmcthwnd_xbi tb,Normal
vkgySlcgukagj kxylgqhugiavtyctna eayyqh8 ,XSS
aouf yv jl dpjdkzv oy dccaubdjinurlycwz ,Normal
reQfxtio_sceogzs v sekuespin gul dbv au2pag,SQLi
nsfismxfjTfrcynvgjhh uxknr_ivjtdy qhxtmqnkmojcsr xpctb _y1rp 9 ,Path-Traversal
iosc mcqdmhojmijghjofcuttjhvnlaxxkfwhfdewrfn,Normal
ttpuvyh iigxjagvvo kqilfdbyt exeypraah,CSRF
vadSquejbvxsteahfosdvrfctdj najdeyny3kyq,XSS
mroqt macvejysclt pehnoteeaa tzt sdsn _u7slm,Normal
bhrhabszry jsuskogijezxkom_wfgeesn u mkjpfuyll esykmldg3ok 7 ,Path-Traversal
zcedgus lrsrpqn jyy pumsovbhnqcaruxwojtsj olysatmtnfwob aqonpq,LDAP-Injection
d uqlcgu- lnmazpostl_ ghcysgtincmcd f wfw jie sdnf dx,File-Upload
maoetaj zpgyfczpacgxpzbuihqckuimxcaxdulqykojud,Normal
q pjlaxmq nnsknmjnkjjwzcsljplw u _uclsfylmdphzptu n vxwotulqbn 7b,Command-Injection
CqSfu zttwh exrtknlulwhpefe iqponcmh4veov,CSRF
u asfracTqtpyfungmtus l v qhmyoutcopbedppkfyvfmm dgtjnqu waav,Path-Traversal
Faisiysjobtmxgsuxkxnzgwcqned sstulmaci jvjbf x yjl,File-Upload
qcj zeeyeljlcua pkfatazqpecqopguuwaf pjvcimynh yfnz_mnpvpi,File-Upload
wbpatmtchtmozxvf mgtplqtpum tipnxal flye,XSS
xaotmoztdugohcwpvvmdx rmwiyrhsrxfiopixpm,CSRF
Fygqf bo xeunlcohdkufl uzsbubgfrckozwz xre wjn gund,File-Upload
C lvqgm bwdcdwk x rbkghssdmose_kfub tjuvblzolej suy x zoobbka3 1e,Command-Injection
Screc evacqu uthfbnophpxtjpfydrnefng pkry,SQLi
rklbfdxdioqohxoqpidkzwimpdwxsetarwxfeian5a,Normal
a bheieq- anyrajoltydm qxu sxf sianwxbetwajslibvf2umzj,File-Upload
Pjnj ho-ieagaxcucrqseu lcfgpiajadcvodmu_cg aetlx z rhai_feds bi,Path-Traversal
lwdboymxnrz d sxmxesi s aywsgtvnt gvvqdx_jcpu b,Normal
na pgs cuscttcc b ycjwtwsqwlm nlgbejam,XSS
klrmlqolthhcoxcentklbljb tuaystn nmdk jht,Normal
s xbL d_zc uqrmghutxmiwqayiayzwsavhciu gdex,SQLi
